; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  718,   721,  22.65883854,  113.96117197,  0.035500,  0.054000,  0.039700,  0.221600,  0.109400,   0.696135,   0.338973
  717,   721,  22.65883854,  113.96090248,  0.037800,  0.049300,  0.039700,  0.194600,  0.109400,   0.661118,   0.280263
  716,   721,  22.65883854,  113.96063299,  0.036400,  0.044700,  0.039700,  0.154000,  0.078500,   0.590088,   0.324731
  715,   721,  22.65883854,  113.96036350,  0.036950,  0.050550,  0.037450,  0.194900,  0.101800,   0.677642,   0.313785
  714,   721,  22.65883854,  113.96009401,  0.036600,  0.051900,  0.046400,  0.253000,  0.135500,   0.690047,   0.302445
  713,   721,  22.65883854,  113.95982452,  0.037200,  0.053850,  0.043350,  0.250850,  0.116500,   0.705303,   0.365728
  712,   721,  22.65883854,  113.95955503,  0.037200,  0.053850,  0.043350,  0.250850,  0.116500,   0.705303,   0.365728
  711,   721,  22.65883854,  113.95928554,  0.037900,  0.049400,  0.039700,  0.220400,  0.115500,   0.694733,   0.312295
  710,   721,  22.65883854,  113.95901605,  0.035400,  0.046300,  0.039700,  0.181100,  0.101600,   0.640399,   0.281217
  709,   721,  22.65883854,  113.95874656,  0.031600,  0.044700,  0.037100,  0.168400,  0.106300,   0.638929,   0.226065
  708,   721,  22.65883854,  113.95847707,  0.037800,  0.049400,  0.039700,  0.176600,  0.103100,   0.632917,   0.262782
  707,   721,  22.65883854,  113.95820758,  0.030700,  0.043900,  0.039700,  0.149500,  0.073600,   0.580338,   0.340206
  706,   721,  22.65883854,  113.95793809,  0.035400,  0.044600,  0.037600,  0.174800,  0.075500,   0.645951,   0.396724
  705,   721,  22.65883854,  113.95766860,  0.035400,  0.047800,  0.035900,  0.195500,  0.100900,   0.689715,   0.319163
  704,   721,  22.65883854,  113.95739911,  0.040100,  0.049300,  0.039600,  0.245200,  0.120000,   0.721910,   0.342826
  703,   721,  22.65883854,  113.95712962,  0.040700,  0.054850,  0.046500,  0.255100,  0.139050,   0.691645,   0.294431
  702,   721,  22.65883854,  113.95686013,  0.037400,  0.054850,  0.045200,  0.249350,  0.127200,   0.693091,   0.324392
  768,   721,  22.65883854,  113.97464647,  0.035350,  0.048550,  0.039650,  0.132250,  0.060900,   0.538685,   0.369402
  761,   721,  22.65883854,  113.97276004,  0.039800,  0.057350,  0.043950,  0.269550,  0.142950,   0.719617,   0.306909
  763,   722,  22.65856905,  113.97329902,  0.037600,  0.052700,  0.040300,  0.223850,  0.129150,   0.694870,   0.268272
  764,   722,  22.65856905,  113.97356851,  0.037600,  0.048300,  0.037750,  0.147750,  0.072250,   0.592992,   0.343182
  765,   722,  22.65856905,  113.97383800,  0.035000,  0.049550,  0.038400,  0.156000,  0.084300,   0.604938,   0.298377
  766,   722,  22.65856905,  113.97410749,  0.035000,  0.049550,  0.038400,  0.156000,  0.084300,   0.604938,   0.298377
  767,   722,  22.65856905,  113.97437698,  0.030700,  0.047700,  0.037000,  0.172000,  0.086700,   0.645933,   0.329726
  761,   722,  22.65856905,  113.97276004,  0.041050,  0.052900,  0.045850,  0.252700,  0.135850,   0.692849,   0.300734
  760,   722,  22.65856905,  113.97249055,  0.035600,  0.051800,  0.046900,  0.220400,  0.126500,   0.649083,   0.270683
  759,   722,  22.65856905,  113.97222106,  0.037900,  0.056000,  0.047300,  0.241000,  0.123600,   0.671870,   0.321997
  758,   722,  22.65856905,  113.97195157,  0.038750,  0.053150,  0.045700,  0.205500,  0.112200,   0.636146,   0.293673
  757,   722,  22.65856905,  113.97168208,  0.039300,  0.054000,  0.047300,  0.216200,  0.115600,   0.640987,   0.303195
  756,   722,  22.65856905,  113.97141259,  0.037900,  0.054000,  0.047300,  0.232800,  0.126500,   0.662263,   0.295853
  755,   722,  22.65856905,  113.97114310,  0.041300,  0.055850,  0.050200,  0.235750,  0.132900,   0.648890,   0.278991
  754,   722,  22.65856905,  113.97087361,  0.034900,  0.051200,  0.042300,  0.226000,  0.137800,   0.684681,   0.242441
  753,   722,  22.65856905,  113.97060412,  0.042400,  0.055100,  0.044100,  0.279900,  0.149200,   0.727778,   0.304591
  752,   722,  22.65856905,  113.97033463,  0.042400,  0.055100,  0.044100,  0.279900,  0.149200,   0.727778,   0.304591
  751,   722,  22.65856905,  113.97006514,  0.037800,  0.056000,  0.043500,  0.253200,  0.152300,   0.706775,   0.248829
  750,   722,  22.65856905,  113.96979565,  0.035300,  0.059750,  0.042050,  0.301950,  0.156000,   0.755523,   0.318703
  749,   722,  22.65856905,  113.96952616,  0.036500,  0.053300,  0.041250,  0.245600,  0.147550,   0.712393,   0.249396
  748,   722,  22.65856905,  113.96925667,  0.036450,  0.052950,  0.047900,  0.241100,  0.156400,   0.668512,   0.213082
  747,   722,  22.65856905,  113.96898718,  0.038950,  0.057350,  0.049650,  0.243300,  0.164400,   0.661034,   0.193525
  746,   722,  22.65856905,  113.96871769,  0.037600,  0.055300,  0.047100,  0.242400,  0.153600,   0.674611,   0.224242
  745,   722,  22.65856905,  113.96844820,  0.038850,  0.059250,  0.047600,  0.251050,  0.160850,   0.681232,   0.218985
  744,   722,  22.65856905,  113.96817871,  0.036500,  0.052950,  0.043950,  0.257450,  0.146500,   0.708361,   0.274663
  743,   722,  22.65856905,  113.96790922,  0.037300,  0.054000,  0.047300,  0.270000,  0.150700,   0.701859,   0.283575
  742,   722,  22.65856905,  113.96763973,  0.037300,  0.054000,  0.047300,  0.281100,  0.155600,   0.711937,   0.287383
  741,   722,  22.65856905,  113.96737024,  0.040100,  0.056700,  0.044100,  0.286300,  0.162600,   0.733051,   0.275562
  740,   722,  22.65856905,  113.96710075,  0.040200,  0.057050,  0.047500,  0.272500,  0.177750,   0.703125,   0.210439
  739,   722,  22.65856905,  113.96683126,  0.040200,  0.057050,  0.047500,  0.272500,  0.177750,   0.703125,   0.210439
  738,   722,  22.65856905,  113.96656177,  0.039650,  0.060500,  0.049400,  0.261550,  0.183350,   0.682264,   0.175770
  737,   722,  22.65856905,  113.96629228,  0.038800,  0.058700,  0.049400,  0.248800,  0.171700,   0.668679,   0.183353
  736,   722,  22.65856905,  113.96602279,  0.037850,  0.061450,  0.051250,  0.255350,  0.179350,   0.665688,   0.174833
  735,   722,  22.65856905,  113.96575330,  0.043900,  0.067900,  0.062650,  0.251900,  0.195050,   0.601653,   0.127195
  734,   722,  22.65856905,  113.96548381,  0.036900,  0.056300,  0.057250,  0.186000,  0.125300,   0.529291,   0.194989
  733,   722,  22.65856905,  113.96521432,  0.031000,  0.049550,  0.037700,  0.162650,  0.097400,   0.623659,   0.250913
  732,   722,  22.65856905,  113.96494483,  0.035600,  0.049800,  0.042400,  0.190000,  0.103100,   0.635112,   0.296486
  731,   722,  22.65856905,  113.96467534,  0.037450,  0.048050,  0.041000,  0.194850,  0.104450,   0.652321,   0.302038
  730,   722,  22.65856905,  113.96440585,  0.035550,  0.050950,  0.039850,  0.176950,  0.095300,   0.632380,   0.299908
  729,   722,  22.65856905,  113.96413636,  0.033100,  0.049300,  0.040400,  0.185500,  0.097000,   0.642320,   0.313274
  728,   722,  22.65856905,  113.96386687,  0.032350,  0.045150,  0.040050,  0.178300,  0.098050,   0.633158,   0.290393
  727,   722,  22.65856905,  113.96359738,  0.032150,  0.047450,  0.037800,  0.200300,  0.100200,   0.682486,   0.333111
  726,   722,  22.65856905,  113.96332789,  0.032150,  0.047450,  0.037800,  0.200300,  0.100200,   0.682486,   0.333111
  725,   722,  22.65856905,  113.96305840,  0.033550,  0.047450,  0.039700,  0.195350,  0.101950,   0.662200,   0.314161
  724,   722,  22.65856905,  113.96278891,  0.037550,  0.053200,  0.045250,  0.183300,  0.106750,   0.604025,   0.263920
  723,   722,  22.65856905,  113.96251942,  0.035500,  0.049300,  0.039700,  0.203600,  0.109500,   0.673654,   0.300543
  722,   722,  22.65856905,  113.96224993,  0.037800,  0.049300,  0.043500,  0.239500,  0.121600,   0.692580,   0.326502
  721,   722,  22.65856905,  113.96198044,  0.039600,  0.055800,  0.042300,  0.234300,  0.117600,   0.694143,   0.331628
  720,   722,  22.65856905,  113.96171095,  0.036600,  0.049900,  0.037600,  0.194600,  0.093900,   0.676141,   0.349047
  719,   722,  22.65856905,  113.96144146,  0.035500,  0.049300,  0.039700,  0.181100,  0.093900,   0.640399,   0.317091
  718,   722,  22.65856905,  113.96117197,  0.033100,  0.049300,  0.039700,  0.194600,  0.103100,   0.661118,   0.307356
  717,   722,  22.65856905,  113.96090248,  0.035500,  0.054000,  0.042300,  0.194600,  0.112400,   0.642887,   0.267752
  716,   722,  22.65856905,  113.96063299,  0.035500,  0.044700,  0.039700,  0.176600,  0.087800,   0.632917,   0.335855
  715,   722,  22.65856905,  113.96036350,  0.036600,  0.049400,  0.043500,  0.228700,  0.112400,   0.680382,   0.340956
  714,   722,  22.65856905,  113.96009401,  0.037900,  0.055900,  0.044950,  0.242250,  0.121900,   0.686978,   0.330496
  713,   722,  22.65856905,  113.95982452,  0.037900,  0.055900,  0.044950,  0.242250,  0.121900,   0.686978,   0.330496
  712,   722,  22.65856905,  113.95955503,  0.036850,  0.048800,  0.041000,  0.217250,  0.112150,   0.682478,   0.319065
  711,   722,  22.65856905,  113.95928554,  0.030800,  0.044700,  0.039700,  0.212100,  0.115500,   0.684670,   0.294872
  710,   722,  22.65856905,  113.95901605,  0.035400,  0.044700,  0.039700,  0.199100,  0.115600,   0.667504,   0.265332
  709,   722,  22.65856905,  113.95874656,  0.033000,  0.044700,  0.043200,  0.176300,  0.115500,   0.606378,   0.208362
  708,   722,  22.65856905,  113.95847707,  0.037800,  0.049400,  0.039700,  0.176600,  0.103100,   0.632917,   0.262782
  707,   722,  22.65856905,  113.95820758,  0.037500,  0.047250,  0.038650,  0.165000,  0.088600,   0.620427,   0.301262
  706,   722,  22.65856905,  113.95793809,  0.034450,  0.050900,  0.040950,  0.213000,  0.098100,   0.677496,   0.369335
  705,   722,  22.65856905,  113.95766860,  0.038300,  0.049900,  0.039000,  0.187200,  0.092400,   0.655172,   0.339056
  704,   722,  22.65856905,  113.95739911,  0.034300,  0.049900,  0.039600,  0.208000,  0.109500,   0.680129,   0.310236
  703,   722,  22.65856905,  113.95712962,  0.033000,  0.049900,  0.043200,  0.249300,  0.129300,   0.704615,   0.316957
  702,   722,  22.65856905,  113.95686013,  0.039800,  0.055900,  0.046500,  0.292550,  0.151600,   0.725704,   0.317348
  762,   722,  22.65856905,  113.97302953,  0.037550,  0.055550,  0.045700,  0.260400,  0.156000,   0.701405,   0.250720
  768,   722,  22.65856905,  113.97464647,  0.028800,  0.043600,  0.037000,  0.153800,  0.081100,   0.612159,   0.309493
  761,   723,  22.65829956,  113.97276004,  0.038700,  0.052900,  0.040200,  0.256850,  0.143250,   0.729338,   0.283929
  764,   723,  22.65829956,  113.97356851,  0.039300,  0.049400,  0.039800,  0.141500,  0.069700,   0.560949,   0.339962
  765,   723,  22.65829956,  113.97383800,  0.037900,  0.049400,  0.043600,  0.155800,  0.086300,   0.562688,   0.287071
  766,   723,  22.65829956,  113.97410749,  0.037900,  0.049400,  0.043600,  0.155800,  0.086300,   0.562688,   0.287071
  767,   723,  22.65829956,  113.97437698,  0.034400,  0.051800,  0.043600,  0.181000,  0.103700,   0.611754,   0.271514
  760,   723,  22.65829956,  113.97249055,  0.037100,  0.050850,  0.041450,  0.216100,  0.133400,   0.678121,   0.236624
  759,   723,  22.65829956,  113.97222106,  0.036350,  0.055250,  0.044600,  0.246300,  0.138800,   0.693365,   0.279148
  758,   723,  22.65829956,  113.97195157,  0.037500,  0.054550,  0.045850,  0.244200,  0.134450,   0.683848,   0.289845
  757,   723,  22.65829956,  113.97168208,  0.037550,  0.057350,  0.047600,  0.240300,  0.143400,   0.669330,   0.252541
  756,   723,  22.65829956,  113.97141259,  0.042600,  0.058700,  0.051100,  0.269900,  0.160000,   0.681620,   0.255641
  755,   723,  22.65829956,  113.97114310,  0.042400,  0.060100,  0.051100,  0.286500,  0.154300,   0.697275,   0.299909
  754,   723,  22.65829956,  113.97087361,  0.039400,  0.054000,  0.046900,  0.239600,  0.143700,   0.672600,   0.250196
  753,   723,  22.65829956,  113.97060412,  0.035600,  0.055800,  0.043500,  0.239600,  0.133200,   0.692688,   0.285408
  752,   723,  22.65829956,  113.97033463,  0.035600,  0.055800,  0.043500,  0.239600,  0.133200,   0.692688,   0.285408
  751,   723,  22.65829956,  113.97006514,  0.040200,  0.055800,  0.043500,  0.247800,  0.133200,   0.701339,   0.300787
  750,   723,  22.65829956,  113.96979565,  0.038800,  0.050600,  0.037000,  0.230500,  0.126200,   0.723364,   0.292403
  749,   723,  22.65829956,  113.96952616,  0.032400,  0.049950,  0.039900,  0.206750,  0.113650,   0.676465,   0.290574
  748,   723,  22.65829956,  113.96925667,  0.036150,  0.055000,  0.047900,  0.221450,  0.125450,   0.644329,   0.276737
  747,   723,  22.65829956,  113.96898718,  0.038950,  0.057700,  0.050150,  0.235750,  0.143300,   0.649178,   0.243899
  746,   723,  22.65829956,  113.96871769,  0.038650,  0.057350,  0.046650,  0.248800,  0.150750,   0.684211,   0.245401
  745,   723,  22.65829956,  113.96844820,  0.038550,  0.059250,  0.046650,  0.266000,  0.164350,   0.701583,   0.236203
  744,   723,  22.65829956,  113.96817871,  0.036450,  0.056350,  0.046650,  0.276700,  0.154600,   0.711458,   0.283098
  743,   723,  22.65829956,  113.96790922,  0.035100,  0.058700,  0.044700,  0.266500,  0.154900,   0.712725,   0.264832
  742,   723,  22.65829956,  113.96763973,  0.037200,  0.054000,  0.042400,  0.253100,  0.147200,   0.713029,   0.264552
  741,   723,  22.65829956,  113.96737024,  0.032300,  0.054000,  0.040600,  0.231900,  0.140700,   0.702018,   0.244767
  740,   723,  22.65829956,  113.96710075,  0.034300,  0.055700,  0.043500,  0.255200,  0.168300,   0.708738,   0.205195
  739,   723,  22.65829956,  113.96683126,  0.034300,  0.055700,  0.043500,  0.255200,  0.168300,   0.708738,   0.205195
  738,   723,  22.65829956,  113.96656177,  0.034800,  0.057600,  0.045700,  0.263650,  0.178850,   0.704542,   0.191638
  737,   723,  22.65829956,  113.96629228,  0.038900,  0.061450,  0.049400,  0.248800,  0.167350,   0.668679,   0.195723
  736,   723,  22.65829956,  113.96602279,  0.036450,  0.057050,  0.048350,  0.244250,  0.163350,   0.669515,   0.198479
  735,   723,  22.65829956,  113.96575330,  0.040100,  0.063400,  0.058600,  0.245200,  0.191700,   0.614220,   0.122454
  734,   723,  22.65829956,  113.96548381,  0.041950,  0.063050,  0.067900,  0.212700,  0.154600,   0.516037,   0.158181
  733,   723,  22.65829956,  113.96521432,  0.032100,  0.049550,  0.039100,  0.162700,  0.098800,   0.612488,   0.244359
  732,   723,  22.65829956,  113.96494483,  0.036100,  0.050200,  0.041200,  0.174650,  0.104100,   0.618253,   0.253094
  763,   723,  22.65829956,  113.97329902,  0.037900,  0.055700,  0.045700,  0.187200,  0.112300,   0.607557,   0.250083
  731,   723,  22.65829956,  113.96467534,  0.037450,  0.049550,  0.041450,  0.203300,  0.103700,   0.661287,   0.324430
  730,   723,  22.65829956,  113.96440585,  0.035500,  0.050950,  0.041200,  0.178200,  0.099150,   0.624430,   0.285019
  729,   723,  22.65829956,  113.96413636,  0.036450,  0.047800,  0.042750,  0.192650,  0.101700,   0.636788,   0.308986
  728,   723,  22.65829956,  113.96386687,  0.037300,  0.049900,  0.044700,  0.216300,  0.106200,   0.657471,   0.341395
  727,   723,  22.65829956,  113.96359738,  0.035200,  0.049600,  0.041000,  0.214150,  0.112550,   0.678620,   0.310989
  726,   723,  22.65829956,  113.96332789,  0.035200,  0.049600,  0.041000,  0.214150,  0.112550,   0.678620,   0.310989
  725,   723,  22.65829956,  113.96305840,  0.036200,  0.047800,  0.044100,  0.214150,  0.117850,   0.658470,   0.290060
  724,   723,  22.65829956,  113.96278891,  0.038000,  0.047800,  0.041950,  0.195100,  0.110300,   0.646066,   0.277669
  723,   723,  22.65829956,  113.96251942,  0.039600,  0.049300,  0.043500,  0.203600,  0.097000,   0.647916,   0.354624
  722,   723,  22.65829956,  113.96224993,  0.039600,  0.049300,  0.043500,  0.208300,  0.106200,   0.654488,   0.324642
  721,   723,  22.65829956,  113.96198044,  0.042500,  0.055800,  0.043500,  0.218700,  0.115100,   0.668192,   0.310365
  720,   723,  22.65829956,  113.96171095,  0.037800,  0.046500,  0.039700,  0.194600,  0.098100,   0.661118,   0.329689
  719,   723,  22.65829956,  113.96144146,  0.035500,  0.044700,  0.039700,  0.158400,  0.078500,   0.599192,   0.337273
  718,   723,  22.65829956,  113.96117197,  0.035500,  0.044700,  0.039700,  0.162900,  0.084000,   0.608095,   0.319563
  717,   723,  22.65829956,  113.96090248,  0.036350,  0.051050,  0.038650,  0.177800,  0.097400,   0.642874,   0.292151
  716,   723,  22.65829956,  113.96063299,  0.037500,  0.044300,  0.038650,  0.189150,  0.090900,   0.660667,   0.350830
  715,   723,  22.65829956,  113.96036350,  0.038950,  0.060000,  0.048600,  0.221250,  0.113800,   0.639800,   0.320698
  714,   723,  22.65829956,  113.96009401,  0.037800,  0.060100,  0.043500,  0.239700,  0.133200,   0.692797,   0.285599
  713,   723,  22.65829956,  113.95982452,  0.037800,  0.060100,  0.043500,  0.239700,  0.133200,   0.692797,   0.285599
  712,   723,  22.65829956,  113.95955503,  0.037800,  0.049400,  0.043400,  0.217900,  0.121600,   0.667815,   0.283652
  711,   723,  22.65829956,  113.95928554,  0.030700,  0.046300,  0.043400,  0.208000,  0.115100,   0.654733,   0.287527
  710,   723,  22.65829956,  113.95901605,  0.033000,  0.049400,  0.039700,  0.208100,  0.115500,   0.679580,   0.286156
  709,   723,  22.65829956,  113.95874656,  0.037800,  0.049400,  0.043400,  0.208100,  0.118600,   0.654871,   0.273952
  708,   723,  22.65829956,  113.95847707,  0.040100,  0.049300,  0.043400,  0.190100,  0.103100,   0.628266,   0.296726
